,x_0,x_1,y
2493,0.6773459671624543,0.593390846231261,0
2494,0.5084286010470568,0.9478435295536781,0
2495,0.9496326711997178,0.9128016733671882,0
2496,2.0059650610950097,1.3213213412469484,0
2497,0.50380819462737,0.30627785675833163,0
2498,0.04655988712181569,0.5517494827313301,0
2499,1.0048621151381987,1.0931968266979841,0
2500,0.9933274701792651,1.0165121579387058,0
2501,1.5666655704702572,1.4335653270368098,0
2502,0.7345943617984987,1.1521649977649036,0
2503,1.2631790212029346,1.1300601406506727,0
2504,0.08718804346434328,0.43212277724497716,0
2505,2.1509129372343185,1.4599411855292548,0
2506,-0.6703658993482824,0.19704483699663644,0
2507,1.4243270134360195,1.2091314025943154,0
2508,0.8894837743180463,0.9134626889028752,0
2509,1.3437543575973683,0.848586165160027,0
2510,0.8823075734946608,1.0923785872720764,0
2511,1.7754459661044002,1.7392993991169274,0
2512,1.3954084579976977,0.9229393886776335,0
2513,-0.8320859813135711,0.7106119925526664,1
2514,0.7393414207253277,1.308130296248455,0
2515,-0.20749855946097773,0.09676675691601533,0
2516,-0.3309801655749154,0.8233587984240072,0
2517,2.6439243495111455,1.7474596564912104,0
2518,0.3499711034976428,1.0598789679819818,0
2519,0.9510102383523598,0.6426045597581183,0
2520,0.6204211207633109,0.8724138747085377,0
2521,2.0920524858143863,1.5703537478575944,0
2522,0.10835758741082535,0.41707374524023133,0
2523,1.5091256747101056,1.1375569478492082,0
2524,2.584443120773803,1.3746500887506272,0
2525,-0.130148853133643,0.7262395557458321,0
2526,0.44030250638077717,1.2983000849409447,0
2527,1.614269971793715,1.8564003243840475,0
2528,0.6990287978904822,1.0548694219589398,0
2529,-0.13542057538446706,1.3358043006860512,0
2530,2.4607516680954244,1.3841270540976884,0
2531,1.6945179949722062,1.2713434545312174,0
2532,-1.0771542239699734,0.7996601665710157,1
2533,-0.022723120461060176,0.17213114020090237,1
2534,1.8696366526044628,1.843155541298058,0
2535,1.2233128630665822,0.8358714794227577,0
2536,1.4002357263799947,0.7916992390872983,0
2537,0.5894237207148028,1.0001614895881663,0
2538,1.5576875464584057,1.5849766006452057,0
2539,0.5393655140914564,1.5030861718463102,0
2540,1.037027496366933,0.9247825063873389,0
2541,-0.24685019127694696,0.8175204060070436,0
2542,2.2361434646514926,1.3217099090116529,0
2543,1.9528039049614117,1.713335512589274,0
2544,-0.4622537532716706,-0.015149806841072477,0
2545,1.3792788843839303,1.2246647147557155,0
2546,-0.24081005226115626,0.7459068556536568,0
2547,0.479055932499711,0.5302958940375818,0
2548,1.5647028932533589,1.7566860421106885,0
2549,-0.5674643345901016,0.722310487504494,0
2550,-0.11560991442161073,0.24301695889658637,0
2551,1.3175864854069874,1.3944943614888374,0
2552,-0.2059176199462669,0.2261317082448543,0
2553,-0.6439282604496452,0.27260469476232874,0
2554,2.6236123276358785,1.7395565629471574,0
2555,1.3974041989959596,1.40110694818772,0
2556,2.4989140083620285,1.125981742580674,0
2557,1.6430197715566086,1.0657890727917445,0
2558,0.5747764932606036,0.6347254477599225,0
2559,0.683796581567359,0.9518973346982829,0
2560,2.2819415489996047,1.60321457223474,0
2561,1.655288109409128,0.811522878828201,0
2562,1.7648893615369659,1.7492794695625475,0
2563,1.476680472003919,1.279092867956283,0
2564,1.0503990113269033,0.7366155071342742,0
2565,0.5226346620960333,1.0818168392954044,0
2566,-0.29150317975926177,0.5856809075121745,0
2567,1.2146890378847655,0.9996593287602344,0
2568,0.6307847673107498,1.0105032232097837,0
2569,0.7147015042763445,1.0548208140186743,0
2570,2.012407970432206,1.6524122647488042,0
2571,-0.6916009764304207,0.6366590412284667,0
2572,1.8869057487232257,1.2141997494352328,0
2573,1.6569307816315586,1.068589745811308,0
2574,-0.43183189984513115,0.6682201668361254,0
2575,1.0604596378007791,0.8943292861303777,0
2576,0.3159586964072907,0.9261029075502926,0
2577,1.3399327502636837,1.3666728393664236,0
2578,0.9471764566263196,0.9193111874826736,0
2579,0.5613174254584338,0.8091751789518997,0
2580,1.4483238040544646,1.3030629981222468,0
2581,1.1226662098177014,1.3703672883429754,0
2582,0.25725439292244257,0.25857016666415866,0
2583,2.5014815833296122,1.6744796756123232,0
2584,1.2773667005347114,1.4339986498568265,0
2585,0.8642042798680795,0.9515827089293089,0
2586,-0.42603834725958123,0.24841057498163088,0
2587,1.3914285534981274,1.123811410416235,0
2588,-0.564513219332307,0.3735879376952198,0
2589,1.2512426991053847,1.0434976383592778,0
2590,1.6137340671295934,0.9138954641668947,0
2591,-0.8775547029813251,0.03389907396079228,0
2592,0.7195661399875118,0.8945432586218274,0
2593,0.5661305126663254,0.6638283475740654,0
2594,1.6829451741084382,1.3679223483927268,0
2595,1.4113090157987283,1.1250651405466718,0
2596,-0.4028497092279979,0.573974783596857,0
2597,1.5646299419661913,1.21967854063384,0
2598,0.2871461993298484,0.9312657361154728,0
2599,2.0605882877369,2.2565867978676613,0
2600,-0.34648686296437314,0.46434053641666917,0
2601,0.47460788248874286,0.9771955932679405,0
2602,1.2013632916087718,1.4383700890366549,0
2603,1.2355863269596408,0.7817199355148761,0
2604,-0.36965705496304957,0.7185111277980252,0
2605,1.186910379212278,1.134333381828909,0
2606,1.7533711711414512,1.055592481859613,0
2607,2.506480459109902,1.0960480432414261,0
2608,0.8866796167223332,1.2513512716459865,0
2609,1.76534168492495,1.5679569307490957,0
2610,-1.4925179903164612,-0.3131825344938921,0
2611,1.4350599816137013,1.3218412901787095,0
2612,0.341277679614317,0.6244487581605483,0
2613,0.8773449333324453,0.9557427649309413,0
2614,2.2715997052537755,1.6040363746853452,0
2615,0.2713468014240593,0.803549346588032,0
2616,1.0505556468350745,1.2928500981390847,0
2617,-0.42493752466059287,0.9015740509347292,0
2618,0.4094910530202147,0.6790530524708702,0
2619,1.0017927160694098,0.8379255903675618,0
2620,0.4367308750208009,0.6386056767600847,0
2621,0.7589017980796325,1.0317461326456048,0
2622,1.3954001605818642,1.1385039260412086,0
2623,1.0449367016074662,1.045727282151635,0
2624,0.4130077121660548,1.0311372324950558,0
2625,1.3984498016800675,1.3103094329283718,0
2626,1.4617558310850995,0.7487052345312758,0
2627,0.6835508805155783,1.1978003632230565,0
2628,2.151485126949172,1.3590635530914625,0
2629,1.8361811430412975,0.9575037739290511,0
2630,2.2549617393888552,1.6024691499492385,0
2631,-0.13395523621504957,0.30853069333378935,0
2632,-1.452441664085458,0.29205514601300453,0
2633,-1.8813654960277728,0.2186116260115316,0
2634,0.7953404799130724,0.9147147290616442,0
2635,1.4968011562679058,1.4506840536604608,0
2636,1.4515211907876011,1.0689305521531873,0
2637,1.7565070755531185,0.857776232951039,0
2638,2.5388566813401114,1.6418638018673524,0
2639,1.1917591524359121,0.7520418186362063,0
2640,-0.54500026029689,0.4465734096928319,0
2641,1.8706828221409768,1.4498835057325339,0
2642,0.12225840113557751,0.4715970742755634,0
2643,-0.4036959296179661,0.4861800391226362,0
2644,1.375782561760417,1.0277645698813707,0
2645,0.3526928237120076,0.6320081036209311,0
2646,1.2542167288296686,0.8920485489703945,0
2647,2.0403099090253365,1.5042477310206208,0
2648,-0.9430856660537863,0.08802183086002802,0
2649,1.6445380669847365,1.0851717088026491,0
2650,0.47872113941488237,0.8599054556189275,0
2651,0.20170600586706366,0.47660890193208905,0
2652,-0.2806138167657426,0.2511756185298101,0
2653,1.725746706626563,1.0608339151415207,0
2654,0.10174159095373814,0.591837801221636,0
2655,1.3143560186777044,1.3109949976445878,0
2656,1.196550647048434,0.32658757090182156,0
2657,1.3541362437734417,1.0009086584497366,0
2658,0.41474913360696397,0.6995441247889428,0
2659,1.7454440151068655,1.669000505997806,0
2660,1.298579155233539,0.5318125882404909,0
2661,0.7140456071903045,0.8404954217610434,0
2662,0.8532443547689523,0.49944204190693475,0
2663,1.0686673596058949,1.2212708594411052,0
2664,0.6289338796052497,0.8125869830411215,0
2665,0.8850347040027498,1.1576429038184266,0
2666,2.0775938226021267,1.441703032975066,0
2667,0.11334243313889603,0.8374177119590551,0
2668,0.7684654261241859,1.023034457251176,0
2669,1.5626377986930926,1.3026300180823696,0
2670,1.14085355819832,1.1215592446405405,0
2671,0.9586240350216659,1.2012501364067445,0
2672,0.26856478244909265,0.7649485271551795,0
2673,0.3368294931509336,0.6935695121597427,0
2674,0.9247574421874788,1.2062374390981538,0
2675,1.5885532132503877,1.06477725011908,0
2676,2.490959919287887,1.8910009198526132,0
2677,1.8994133154269535,1.3943947110239796,0
2678,0.3951792316606866,1.028383166345931,0
2679,1.1144447501821524,0.983227671083828,0
2680,1.1026457586895344,0.9251716040531375,0
2681,-0.6444136118384769,-0.2640358604792963,0
2682,2.495225865536789,1.5647994685872963,0
2683,-0.029289443462206854,0.42158720322029697,0
2684,1.3633764781623308,1.5723598737368376,0
2685,0.28263673154253144,0.3798964204944637,0
2686,0.9453594582594975,1.1995803185892229,0
2687,0.24048223867939278,-0.07015754770622484,0
2688,-0.4002426947578479,0.400903531431689,0
2689,1.62066734295089,0.888046619476014,0
2690,-0.20336261679978573,0.03037526306584637,0
2691,-0.20211852492593696,0.7233144595488552,0
2692,2.694072034037159,1.5797949747762443,0
2693,0.20508848132920587,1.0037306324258644,0
2694,0.33919363943272607,0.575030364160307,0
2695,0.8096824801229623,1.1713030455519462,0
2696,1.422283357399336,1.1609043600312412,0
2697,0.6816947779528258,1.0777943961930152,0
2698,1.5558715189545005,0.9225868687837472,0
2699,1.176039469925955,1.3916165794557551,0
2700,1.0589185836250619,1.2993829669412635,0
2701,1.5083436855208086,0.8233029599637359,0
2702,2.0537632541015465,1.8098054589026378,0
2703,2.2610677998964954,1.7157343598425956,0
2704,2.3539887033255265,1.8350286240087135,0
2705,1.1678619216972628,1.1274780224653778,0
2706,1.6319093271926115,1.081403150400901,0
2707,2.4041823382686385,1.3989006347107347,0
2708,0.042357917952966284,0.1726198187670258,0
2709,0.44795857856566124,0.35748553098924907,0
2710,0.9130975972520285,1.1380406289639506,0
2711,0.7553332121756982,0.2811765146257985,0
2712,0.7447860447460242,1.0130495699126323,0
2713,0.034321041651431794,0.0831747249763759,0
2714,1.797372137266826,1.682858173362169,0
2715,0.5120695698174837,0.24139214929999508,0
2716,1.520334424807869,1.0837854249903764,0
2717,0.798865322581063,0.39647500234341504,0
2718,0.08023913026022655,0.28599666565154025,0
2719,1.0597717859719336,0.9540926364963774,0
2720,1.3333769637342914,1.1791328523686186,0
2721,0.13249824090089124,0.8271672716441933,0
2722,0.5904301398015737,0.5852861030761913,0
2723,1.8046415269418414,1.3178851786004713,0
2724,1.927418388093698,1.0995403014822358,0
2725,0.11178965284736508,0.7116748697542181,0
2726,3.177005569621067,2.159726240286381,0
2727,0.676592455427372,0.47354582463890216,0
2728,2.336207395417639,1.0514744600256973,0
2729,2.249125484594712,1.347927331019362,0
2730,-0.25077900988286395,0.18912015487566491,0
2731,1.4943385772303641,0.9392887190637288,0
2732,0.9637214068433788,0.8702536037223815,0
2733,0.25791077464004397,0.4807540680376593,0
2734,1.7879255193978387,0.5969973376615011,0
2735,0.6777536758414636,0.724053076158153,0
2736,0.37365573420966824,0.8662222596497009,0
2737,1.128422524309225,1.024985091847563,0
2738,1.5297085369275747,1.0248928487300288,0
2739,0.46348966955843596,1.2977594745057779,0
2740,1.794617343366423,1.1121586943492359,0
2741,1.8061562765707675,1.2393346049898268,0
2742,2.0013483226375284,1.3573947462877323,0
2743,0.4529549404676366,0.638733918260752,0
2744,0.24330341926841215,0.3741552246024782,0
2745,0.8333547502795087,0.47988438800350375,0
2746,1.6571648072290208,1.1016678210813762,0
2747,0.886098920245593,0.4976553610964445,0
2748,1.4388262633980877,1.098228685885577,0
2749,0.7892253151302981,0.6061058970023336,0
2750,0.7863800005981288,0.45156150683204677,0
2751,1.7525785312752977,1.4189281463639003,0
2752,1.1082533181266792,1.1154651051516555,0
2753,1.7308494613139924,1.3881905923658857,0
2754,0.04981025490243629,0.6172432044493484,0
2755,1.5179188723750343,0.6942408118234333,0
2756,0.8375840947542832,1.0804632948496993,0
2757,1.8246836461008162,1.3491685136240172,0
2758,0.7494548806924155,0.753159567357,0
2759,1.1449219129883002,1.0706575399109715,0
2760,0.12392789936229265,0.4162660164440384,0
2761,1.1199714130520038,0.6424398759059776,0
2762,2.0554105139678125,1.5379507877718412,0
2763,0.6097291011620557,0.6042509054573575,0
2764,1.0782330165439151,1.5884792408521637,0
2765,2.189762694782007,1.4999152335490864,0
2766,1.2872989914824258,0.9000918482617473,0
2767,0.34434516933521964,0.6259325437225967,0
2768,2.317580051536277,1.3119342427465965,0
2769,1.5685312654672885,1.249148382961823,0
2770,0.9171302612424125,0.878830487148294,0
2771,2.7187561734881993,1.5029864226209666,0
2772,0.5380125362043018,0.29541854270182855,0
2773,-0.7900940388275437,0.09758925730104007,0
2774,0.8529316100001294,0.8810087417569432,0
2775,2.164724908655492,0.7411296156010574,0
2776,1.0877360369724252,1.2833260817536363,0
2777,2.2243505034288784,2.057640487064893,0
2778,0.48020070607335097,0.8737955593457871,0
2779,1.632862187890899,1.151333824158137,0
2780,0.5198435181020402,1.0005085210749047,0
2781,1.4759393952489739,1.0552461327419687,0
2782,0.7136406175948321,0.9009330736630039,0
2783,2.599342665251074,1.613037253970492,0
2784,1.338150586627037,1.5306297504782977,0
2785,1.0089376657181959,0.7999549969638942,0
2786,2.631883203180288,1.5384890327516656,0
2787,1.258292133890226,0.8703557712579193,0
2788,1.3491972151696885,1.0574685038192273,0
2789,-0.20576874948013146,0.48493665308035916,0
2790,0.5945104408988185,0.5971966095266501,0
2791,0.26549282268839747,0.6500215646662155,0
2792,0.8606416216764724,1.341651266259755,0
2793,2.214903565161764,1.0819478238287668,0
2794,0.7506050444584205,0.025062669358722256,0
2795,3.0464553921972533,1.8874633678952124,0
2796,0.8821485136586845,1.2237672069310546,0
2797,1.3473585292210135,1.3439075631133113,0
2798,1.9175711937986564,1.434957755433383,0
2799,1.3346102596982763,1.378748705430789,0
2800,1.9169638946896561,1.7455691373347302,0
2801,3.1515739464977015,1.8553513831357198,0
2802,1.7103111068645829,1.3358212823492255,0
2803,1.4744972364912112,0.9871137827893873,0
2804,2.1458566027640735,1.6833949609479975,0
2805,1.2789558488354114,0.97927698402097,0
2806,1.4529970407311203,1.918934836863117,0
2807,1.2354121274592171,1.3048543295416044,0
2808,1.0529211168252885,0.6600638237138511,0
2809,-0.641678088649255,-0.07846417381447113,0
2810,1.0026117164715047,1.0334846053613747,0
2811,1.312419921999677,1.3071523404859309,0
2812,1.5749298784028238,1.3335656112827279,0
2813,1.6049733303778275,1.4388916952889197,0
2814,0.9489363010088387,0.6190290190798045,0
2815,1.0243294363313684,1.1247148613578237,0
2816,0.44879524810143057,1.0269381598333367,0
2817,2.8171677440635583,1.1012247104542907,0
2818,1.1786216166172157,0.8582021765107153,0
2819,2.7496421594798304,1.6690793480189376,0
2820,3.421633005593667,2.171537954626075,0
2821,1.7875118380613242,1.2302409093429985,0
2822,1.3374511114291923,1.044203673791713,0
2823,2.3632474503804604,1.1476615202001075,0
2824,1.7891478615047984,1.265202620700604,0
2825,-1.8339077068334197,-0.12677607271974112,0
2826,1.3729573962514103,1.1155379866409532,0
2827,-0.1994508419993457,0.31278215048732827,0
2828,-0.7064895736671464,-0.2064153974467391,0
2829,1.9036517308369043,1.5266228091988918,0
2830,-0.33321635670995375,0.6960771915558134,0
2831,0.8871543804987292,0.4820994288073732,0
2832,1.4898450006632133,1.2717028712226828,0
2833,1.698908853789284,1.6762091680345153,0
2834,1.3659501714586868,0.8314370244569178,0
2835,0.8558419562311717,0.9726321918131742,0
2836,1.5948162257796867,1.2943764148377837,0
2837,1.8345785488861832,1.1799632538185154,0
2838,1.2255007412446255,0.7307330095519468,0
2839,1.281091953010907,1.3915580710251156,0
2840,0.9032813088108237,0.7145605039953008,0
2841,1.8232815875736126,1.634924976946948,0
2842,0.8969174615029254,0.8840129869064721,0
2843,1.1619328514046656,0.5831152819662857,0
2844,0.2211794251646636,0.8942768140870921,0
2845,0.7333608388620583,1.233098480351412,0
2846,2.1122610304527276,1.2225248018734474,0
2847,0.3513072315303669,0.7163636847022274,0
2848,1.4680165397703455,1.561271502972545,0
2849,-0.20235360332380892,0.9045196593943904,0
2850,0.6635483441847512,0.9736564912345513,0
2851,1.7831952285624322,0.8707188851232566,0
2852,0.8166707050540016,0.7645033380242071,0
2853,0.10207800142238077,1.0680166738174988,0
2854,-0.0678994688584198,0.5798643679984655,0
2855,0.8932442081297275,0.9354027760098267,0
2856,1.411238484779877,1.197196092330877,0
2857,0.7251234924717149,0.5222050637974152,0
2858,1.7448617405969828,1.146521014405323,0
2859,2.0298345037355983,0.944613312935374,0
2860,0.1939515017564164,1.007940289907165,0
2861,-1.0383606749305367,0.025377329565409834,0
2862,1.3413272553239861,1.5850940988954338,0
2863,2.114538687317432,1.4757392070027726,0
2864,0.5547710923970102,0.889928046601929,0
2865,1.6362663217271827,0.8555211231542033,0
2866,0.4175670759532476,0.8217632001946505,0
2867,-0.11621551190774237,0.6713300030331402,0
2868,1.8358378393024573,0.9386874366055903,0
2869,-0.06815424399896974,0.2631687503053529,0
2870,-0.12648573326819612,0.36162422248317905,0
2871,0.6340255597520335,0.22713636128843795,0
2872,-0.41239355684780055,0.4201085451228601,0
2873,0.6463401126252746,0.7434156375466188,0
2874,-1.0279565321227913,0.5354581305201922,0
2875,0.00019780029775340324,0.8360123604795349,0
2876,-1.3245928341033886,-0.38275774873441737,0
2877,1.6582395494629718,1.2637839025784152,0
2878,1.2363402409344775,1.5396227675815246,0
2879,0.8968610503841417,1.2543841565529483,0
2880,2.2928889898703178,1.6501447696609604,0
2881,2.7976238000805567,1.48717684073482,0
2882,-0.17095994459103148,0.6276806796049954,0
2883,-0.26237611278472883,0.820126970470384,0
2884,1.7213713590992377,1.0374496320099262,0
2885,0.5208209674650612,1.0728511071942288,0
2886,0.14104678164097073,0.5935499600491138,0
2887,1.0565686608739833,1.043890487679096,0
2888,0.20070415315013046,0.7286193659460882,0
2889,2.75692587438348,1.78803625976715,0
2890,1.9545341618704928,1.6853718354336458,0
2891,0.7323302880916176,0.6487802607083515,0
2892,0.24818317162522718,0.7013496042829064,0
2893,-0.5413437316274774,0.7199956496729589,0
2894,1.0580557799170962,0.6202024269425859,0
2895,1.10794323819247,1.4606580568419758,0
2896,-0.07548085240837099,1.1285537757100783,0
2897,-0.14444843196710333,0.6008050258643783,0
2898,0.15571947550289933,1.0591680965506127,0
2899,1.6961124126652911,1.3954284757999287,0
2900,1.1057805132419662,0.9948694679319545,0
2901,2.062646357244005,1.0569306642532776,0
2902,1.1923065941869586,1.5201412191897306,0
2903,0.7821184594230781,0.9626520389707245,0
2904,1.7714698042568278,1.4065869106249616,0
2905,-0.30897045045477634,0.7212623644554532,0
2906,1.1496194189184878,1.5443077121912219,0
2907,1.3549758496294815,0.7105548267602323,0
2908,1.9450468264210472,1.5401791144475165,0
2909,2.068820665400458,1.3993448104439947,0
2910,2.5348370096564565,1.6783812311837494,0
2911,1.6131655458394252,1.174791874769205,0
2912,0.7444705208882724,1.0111526956995078,0
2913,1.0753582940093156,1.0532997914904507,0
2914,-0.6118643419242737,0.07391083781613106,0
2915,0.4990213905777351,0.9171770901649762,0
2916,0.24292528113965206,0.944648019891855,0
2917,0.6772604324911444,0.8693683486310455,0
2918,1.1381652921772967,1.1831757746121365,0
2919,-0.6800019923345584,0.3510254015723103,0
2920,0.25725592198268066,0.21508026472286357,0
2921,1.5963848348766705,1.2212041051802696,0
2922,1.5904030961095283,1.6362343504328805,0
2923,-1.0437048889145015,0.3248766895131737,0
2924,0.6937213905861095,0.8855190003178199,0
2925,0.7881740007497119,0.9714044128091456,0
2926,1.2780091774794786,0.76519954946147,0
2927,1.132646361827616,0.5838180271940191,0
2928,1.1613567045062263,0.9667889858080004,0
2929,-0.09901834768629358,0.37948114946337386,0
2930,-0.8623108328978997,0.016681084333706964,0
2931,1.9557532887235447,1.2286588253359612,0
2932,1.5876332714592414,1.3761475724841112,0
2933,0.9825271437960906,1.2677628024015006,0
2934,2.289151059238156,1.5302525779468805,0
2935,-0.09171437607961308,0.9490261862111128,0
2936,2.3153984012004365,1.447288865697266,0
2937,1.6420341348647778,1.4536141392590913,0
2938,0.6431118633146804,0.7274053123497178,0
2939,2.488759337324053,1.8882805177676616,0
2940,0.6321684066165875,0.6974959445261872,0
2941,1.4761088036389176,1.3832101997502664,0
2942,1.338900758960312,1.4895792935710688,0
2943,-0.7503628691433992,0.21279816813920116,0
2944,1.8712306921183175,1.325109816640262,0
2945,0.22359317790254118,0.8560643970250571,0
2946,-0.34654462927608853,0.32216544818173753,0
2947,1.3098065745958274,1.0428145010136272,0
2948,0.29853343898397855,0.6168440947024854,0
2949,0.6782077020516158,1.3745077294722918,0
2950,1.7561894396176463,1.0427961428308479,0
2951,1.8128169106285816,1.40443877371069,0
2952,1.0214149087735434,0.6689816038192024,0
2953,0.48387518138097574,0.6930698158913947,0
2954,0.1466810308728711,0.5066154158447724,0
2955,0.2212456000809383,0.7871982451090422,0
2956,-0.5130882271680821,0.033429805623240716,0
2957,0.11384220831002301,0.537794446118615,0
2958,0.7597447552817103,1.2221375121093576,1
2959,-0.06290679426770263,0.4721010889533014,0
2960,1.0658617483493846,0.6250936670645906,0
2961,0.628775802430752,0.4699746323654149,0
2962,0.9278823615686098,0.9350611089372753,0
2963,2.1097764483039056,1.5934647259249521,0
2964,0.7872387680032419,0.7005627746594022,0
2965,0.2663635853325603,1.0440249637991146,0
2966,1.330660334826331,0.39379509490578357,0
2967,1.5757528507905523,1.3028420328247485,0
2968,1.2751117428213385,1.3983278763609865,0
2969,-1.6066501120363825,-0.22948566750803856,0
2970,0.3542523403970427,0.7037726085262581,0
2971,1.62246087180952,1.594761331055104,0
2972,-0.5208170874408014,0.22552661448185984,0
2973,1.7215708344222573,0.8497694270614587,0
2974,1.956448614968627,1.2603727782610703,0
2975,1.1618261514672694,0.9346054642393061,0
2976,1.62635406760841,1.251898536669115,0
2977,0.7866453044466396,0.5374013496811395,0
2978,-0.8362962750609031,-0.33464969208410844,0
2979,-0.26124911450389465,0.5932799037451125,0
2980,1.1239646818154874,1.0823242250979859,0
2981,0.1359066864545312,1.2216577432527869,0
2982,0.37973819810302567,0.6367621139510593,0
2983,1.4528064593599983,1.2555560310251042,0
2984,0.9817303791574727,0.6087313698443685,0
2985,1.2305493562221606,1.276601583556313,0
2986,-0.24126516488666572,0.6924667361379343,0
2987,0.38035609841250284,0.9556371282167835,0
2988,0.19680811304990764,0.6109065650345049,0
2989,0.8104041990065141,1.0320718085185947,0
2990,-1.0711576957462081,0.09976256554502916,0
2991,2.6643928738648284,1.8132764001769996,0
2992,2.1224422355136694,1.3879190844584106,0
2993,0.3124120929918486,1.2788806137760569,0
2994,1.2308678645990718,0.7217079018254831,0
2995,2.0303769367683984,1.435596322329237,0
2996,0.2917605479583736,0.596486297355731,0
2997,0.33072456719273113,1.3075859735634094,0
2998,2.894183855661581,1.459449436717542,0
2999,0.8998429781311403,0.988736698750837,0
3000,0.13741822442369844,1.4018799692160178,0
3001,1.5367282464891616,1.8588935256217498,0
3002,1.7801096139192958,1.8591054707210106,0
3003,1.0472628161803976,1.0434607442780006,0
3004,0.7464275651875281,0.8746138100896916,0
3005,1.1967246000711569,1.3564917552219637,0
3006,2.665700053180648,1.2781455894502962,0
3007,1.0962723680637956,0.6641259659769492,0
3008,1.082368452151547,0.9234632258274749,0
3009,1.9032256991619327,1.4101662542735875,0
3010,0.12482078357194404,0.5606285772314232,0
3011,2.914712816893677,1.2578120034917648,0
3012,1.2807359597059838,1.0387744058142627,0
3013,1.0652607659889093,1.2009116336078751,0
3014,1.7409681478104653,0.9060839747308076,0
3015,2.733856422316938,1.649506772746344,0
3016,1.2367773536247968,0.8488541561667411,0
3017,0.375851844411599,0.48265076427504305,0
3018,0.8468283145363482,1.021170850947051,0
3019,2.4562809446668723,1.8432023919239109,0
3020,0.14670205780573642,0.9764370789724681,0
3021,1.2659440703604057,1.1449857987145005,0
3022,-1.0633876926606005,0.2433209431589809,0
3023,0.8155810799839339,0.7877944980065914,0
3024,1.7122698822658915,1.2519003546010672,0
3025,1.3093461815177592,1.3554393314868785,0
3026,0.19442048875468265,0.6186201648485867,0
3027,-0.9752502144495955,0.7239102612667023,1
3028,-0.7905022143013951,0.19424257856272864,0
3029,1.5227408631517845,1.712329920156522,0
3030,2.9111568254494893,1.4452754595943738,0
3031,0.3664990514110318,0.7100587538500708,0
3032,0.5373702389644195,0.47429954444628186,0
3033,1.7862524099922361,1.0886014136374973,0
3034,0.7795144284714938,0.9811279412178943,0
3035,1.8450338567104234,1.9506584708258607,0
3036,2.664683943143416,1.7277535936174608,0
3037,1.1167092431833043,0.7886371210549763,0
3038,2.009496940293844,1.683860941723637,0
3039,0.0726245924835911,0.4405229996585657,0
3040,1.7905241256496285,1.4067665708014179,0
3041,0.1451182076520846,0.7634230167759034,0
3042,1.3657503886911793,1.3102699585620012,0
3043,0.4329384738765122,1.049873799179131,0
3044,0.44716183723889913,0.8537526949394164,0
3045,0.5885324269048374,0.6867773270256998,0
3046,1.871161912473994,1.0650054259734854,0
3047,1.8469861812924622,1.4475127057798134,0
3048,1.3243844275827168,1.2801051632360756,0
3049,3.0665150673118275,2.2659902226954616,0
3050,2.361229970136634,1.6575984293218295,0
3051,0.7776640735584953,1.0652205779008472,0
3052,1.1006303269360858,1.3844201313676991,0
3053,3.0196393344564814,1.9274901034883616,0
3054,1.285564320252381,1.3331416098420013,0
3055,0.7184826888277751,0.9428492824465777,0
3056,2.0035743218940256,1.6933082480743156,0
3057,0.8783275180773316,0.8790006917134684,0
3058,1.1472218286026217,0.5467657567278794,0
3059,0.4870040333967086,0.7752430574024606,0
3060,0.5848264321306533,0.3433064450003249,0
3061,2.1466309406437727,1.4898141256377282,0
3062,0.39980984645620166,0.4201341746478493,0
3063,2.1137820495158053,1.0436271734260687,0
3064,0.12438982780566576,0.6235978933661143,0
3065,0.5528225459333764,0.5201233707013453,0
3066,1.2971744696632896,1.1047612020003705,0
3067,0.069020433796675,0.45007215216909224,0
3068,1.1268089061876927,1.071685698218973,0
3069,1.0839853551334975,0.531534707194357,0
3070,1.8525098248231897,1.423265655809272,0
3071,-0.2898847193592058,0.48892383216290025,0
3072,-0.3581122212392174,0.4704308244411852,0
3073,-0.07820070575141469,1.0803526753853374,0
3074,1.7507378141194394,1.503677622949969,0
3075,0.1856734278817248,0.7625658383537088,0
3076,1.607140941507787,0.902090867463523,0
3077,0.6071039975121721,1.2444099514670537,0
3078,-0.0398768469120554,1.0838555030951604,0
3079,1.243545042144649,1.0873184463566845,0
3080,1.4238796487896974,0.7579123498489323,0
3081,0.9282836204660099,3.0622038133542406,1
3082,-0.6446132468340804,-0.011764921974094733,0
3083,0.9371361815447091,0.9084195518953024,0
3084,0.9684703784197131,0.9787406475858538,0
3085,1.364409092308082,0.8911617032233671,0
3086,0.19346869912914955,0.5704661485113993,0
3087,0.324543990204032,0.822797624130772,0
3088,0.9795652139624662,1.5204385959987525,0
3089,0.058057055446887884,0.8846703135112826,0
3090,1.2340882932584203,1.1102480348105572,0
3091,0.22588088595694655,0.9220486681183604,0
3092,1.7487195199976204,1.5649912835890425,0
3093,0.5041963047388976,0.8613398126241035,0
3094,0.9589174857833428,1.014689403540458,0
3095,2.1059473469768526,1.111569389827188,0
3096,-0.5608607618900252,-0.1673319889632232,0
3097,-0.04795522934061913,1.0825646205397221,0
3098,-1.1175587268247078,0.3133500318372634,0
3099,1.5321699435472604,1.4445256159129745,0
3100,1.2837084988914365,0.6643222938277231,0
3101,1.7327500675585117,1.5110728881626303,0
3102,1.5440872652997015,1.182168712262481,0
3103,0.8250645433885777,1.027640890396746,0
